content,aspect,sentiment,from,to
the bread is top notch as well.,bread,2,4,9
i have to say they have one of the fastest delivery times in the city.,delivery times,2,43,57
food is always fresh and hot- ready to eat!,food,2,0,4
did i mention that the coffee is outstanding?,coffee,2,23,29
"certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.",place,2,79,84
"i trust the people at go sushi, it never disappoints.",people,2,12,18
"straight-forward, no surprises, very decent japanese food .",japanese food,2,44,57
"best spicy tuna roll, great asian salad .",asian salad,2,28,39
"best spicy tuna roll , great asian salad.",spicy tuna roll,2,5,20
try the rose roll (not on menu).,rose roll,2,8,17
try the rose roll (not on menu ).,menu,1,26,30
"i love the drinks , esp lychee martini, and the food is also very good.",drinks,2,11,17
"i love the drinks, esp lychee martini , and the food is also very good.",lychee martini,2,23,37
"i love the drinks, esp lychee martini, and the food is also very good.",food,2,47,51
"in fact, this was not a nicoise salad and was barely eatable.",nicoise salad,0,24,37
"while there's a decent menu , it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,2,23,27
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,1,71,77
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza .",dessert pizza,1,91,104
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,2,30,34
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,2,39,57
our waiter was horrible; so rude and disinterested.,waiter,0,4,10
the sangria 's - watered down.,sangria,0,4,11
"menu - uneventful, small.",menu,0,0,4
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.,sushi,2,90,95
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.,portions,2,106,114
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price,2,135,140
great food but the service was dreadful!,food,2,6,10
great food but the service was dreadful!,service,0,19,26
the portions of the food that came out were mediocre.,portions of the food,1,4,24
the two waitress's looked like they had been sucking on lemons.,waitress's,0,8,18
"from the beginning, we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat.",staff memebers,2,44,58
"from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.",parking,2,79,86
we enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,2,63,71
desserts are almost incredible: my personal favorite is their tart of the day.,desserts,2,0,8
desserts are almost incredible: my personal favorite is their tart of the day .,tart of the day,2,62,77
"the food was extremely tasty, creatively presented and the wine excellent.",food,2,4,8
"the food was extremely tasty, creatively presented and the wine excellent.",wine,2,59,63
the lasagna was probably the best i have tasted.,lasagna,2,4,11
harumi sushi has the freshest and most delicious array of sushi in nyc.,array of sushi,2,49,63
"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff.",cuisine,2,46,53
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,2,81,87
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff .",staff,2,92,97
"if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,2,31,42
"if you're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice.",ambiance,2,61,69
i definitely enjoyed the food as well.,food,2,25,29
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,2,33,40
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,2,61,67
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,2,82,86
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,2,93,103
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees ) was delectable.",entrees,2,107,114
"the food is surprisingly good, and the decor is nice.",food,2,4,8
"the food is surprisingly good, and the decor is nice.",decor,2,39,44
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!,lunch,0,79,84
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,dinners,0,89,96
two wasted steaks -- what a crime!,steaks,0,11,17
the staff should be a bit more friendly.,staff,0,4,9
i think the meatball parm is good.,meatball parm,2,12,25
"if you want good tasting, well seasoned latin food eat at cabana and you can't go wrong.",latin food,2,40,50
definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,2,19,43
"also, the staff is very attentive and really personable.",staff,2,10,15
the gnocchi literally melts in your mouth!,gnocchi,2,4,11
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,2,35,40
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,2,55,59
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,2,83,95
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,2,127,166
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,2,175,190
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.",entrees,1,0,7
"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana.",lasagna,1,30,37
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.",fettuccine alfredo,1,39,57
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana .",chicken parmigiana,1,62,80
"the food is good, the teriyaki i recommend.",food,2,4,8
"the food is good, the teriyaki i recommend.",teriyaki,2,22,30
meal was very expensive for what you get.,meal,0,0,4
try the peanut butter sorbet and the pizza with soy cheese!,peanut butter sorbet,2,8,28
try the peanut butter sorbet and the pizza with soy cheese !,pizza with soy cheese,2,37,58
"good food at the right price, what more can you ask for.",food,2,5,9
"good food at the right price , what more can you ask for.",price,2,23,28
"the food is top notch, the service is attentive, and the atmosphere is great.",food,2,4,8
"the food is top notch, the service is attentive, and the atmosphere is great.",service,2,27,34
"the food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,2,57,67
"great food , great waitstaff, great atmosphere, and best of all great beer!",food,2,6,10
"great food, great waitstaff , great atmosphere, and best of all great beer!",waitstaff,2,18,27
"great food, great waitstaff, great atmosphere , and best of all great beer!",atmosphere,2,35,45
"great food, great waitstaff, great atmosphere, and best of all great beer !",beer,2,69,73
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,2,66,70
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,2,102,123
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere .,atmosphere,2,154,164
the menu is interesting and quite reasonably priced.,menu,2,4,8
the menu is interesting and quite reasonably priced .,priced,2,45,51
the food was delicious and clearly fresh ingredients were used.,food,2,4,8
the food was delicious and clearly fresh ingredients were used.,ingredients,2,41,52
this made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,0,30,34
appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,appetizer,2,0,9
appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,2,69,73
the spicy mussels are a highlight.,spicy mussels,2,4,17
