content,aspect,sentiment,from,to
the wine list is extensive and can easily hike up an otherwise reasonably priced meal.,wine list,2,4,13
"the tables are crammed way too close, the menu is typical of any italian restaurant, and the wine list is simply overpriced.",wine list,0,93,102
"it might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",water,1,108,113
"the in-house lady dj on saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady dj,2,4,20
"the decor is really blah, and not at all hip or happening.",decor,0,4,9
the food is awesome - definitely try the striped bass.,food,2,4,8
their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wines by the glass,2,6,24
"good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,2,5,9
their pad penang is delicious and everything else is fantastic.,pad penang,2,6,16
the food looked very appetizing and delicious since it came on a variety of fancy plates.,food,2,4,8
"the food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,1,141,145
the sicilian is my favorite it is moist not dry like most places but all their pizza is great!,sicilian,2,4,12
"i like the somosas, chai , and the chole, but the dhosas and dhal were kinda dissapointing.",chai,2,20,24
the flavors robust and subtle.,flavors,2,4,11
the pizza and wine were excellent-the service too--but what really made this place was the backyard dining area.,wine,2,14,18
"i like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,0,49,55
the food was pretty tradional but it was hot and good with large portions .,portions,2,65,73
"where tanks in other chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch .",brunch,1,255,261
"so much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers .",hand-crafted beers,2,93,111
its a go-to for dates as well as entertaining out of town guests.,entertaining,2,33,45
scalina fedeli reminded me why service is so integral to fine dining .,dining,2,62,68
"for many people, this may not seem like aunthentic thai food because most places in nyc arent quite authentic.",thai food,0,51,60
"the seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",menu,2,72,76
"night without a reservation , we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",reservation,1,16,27
"no dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy midtown.",place,2,71,76
the fish was not fresh and the rice tasted old and stale.,rice,0,31,35
